iter	Passed	Remaining
0	5	5294
1	7	3946
2	10	3510
3	13	3261
4	15	3102
5	18	3121
6	22	3176
7	25	3186
8	29	3222
9	31	3146
10	35	3197
11	38	3168
12	40	3109
13	43	3058
14	45	3011
15	48	2973
16	52	3023
17	54	2990
18	57	2957
19	59	2927
20	62	2897
21	64	2870
22	69	2935
23	72	2939
24	74	2913
25	77	2888
26	79	2866
27	82	2846
28	85	2875
29	88	2857
30	90	2840
31	93	2821
32	95	2807
33	98	2795
34	102	2819
35	105	2811
36	107	2804
37	110	2790
38	112	2780
39	116	2798
40	119	2804
41	123	2808
42	126	2818
43	129	2807
44	133	2827
45	135	2814
46	138	2802
47	140	2792
48	143	2784
49	149	2837
50	153	2856
51	156	2858
52	160	2858
53	163	2872
54	166	2861
55	169	2849
56	171	2836
57	173	2825
58	176	2813
59	180	2823
60	182	2814
61	185	2802
62	187	2794
63	190	2785
64	192	2775
65	196	2784
66	199	2774
67	202	2772
68	204	2764
69	207	2754
70	209	2744
71	214	2758
72	217	2761
73	220	2761
74	223	2758
75	226	2750
76	230	2759
77	232	2752
78	235	2745
79	238	2741
80	241	2734
81	245	2748
82	248	2748
83	251	2744
84	254	2740
85	257	2735
86	261	2745
87	264	2744
88	267	2742
89	271	2744
90	274	2745
91	278	2752
92	281	2748
93	284	2746
94	287	2741
95	291	2740
96	294	2739
97	297	2740
98	300	2738
99	304	2737
100	309	2754
101	313	2758
102	316	2755
103	319	2750
104	322	2750
105	326	2752
106	329	2753
107	332	2748
108	335	2744
109	340	2751
110	343	2751
111	346	2746
112	349	2742
113	352	2742
114	357	2747
115	359	2740
116	363	2746
117	366	2740
118	369	2733
119	373	2737
120	375	2729
121	378	2722
122	380	2714
123	383	2706
124	385	2698
125	389	2700
126	392	2699
127	396	2699
128	398	2691
129	401	2684
130	405	2688
131	408	2686
132	411	2685
133	414	2681
134	417	2675
135	421	2678
136	424	2672
137	426	2665
138	429	2658
139	431	2651
140	434	2644
141	437	2645
142	440	2638
143	442	2633
144	445	2627
145	448	2621
146	451	2621
147	454	2616
148	456	2606
149	458	2599
150	461	2594
151	463	2587
152	466	2581
153	470	2583
154	472	2576
155	475	2570
156	477	2564
157	480	2558
158	482	2552
159	486	2553
160	488	2546
161	491	2543
162	494	2540
163	497	2535
164	501	2537
165	504	2536
166	508	2534
167	511	2532
168	514	2527
169	517	2528
170	520	2522
171	522	2517
172	525	2511
173	527	2505
174	530	2500
175	534	2504
176	537	2499
177	539	2493
178	542	2487
179	544	2481
180	548	2482
181	551	2476
182	553	2471
183	555	2465
184	558	2459
185	560	2454
186	564	2455
187	567	2451
188	570	2446
189	572	2440
190	575	2435
191	577	2431
192	581	2432
193	584	2426
194	586	2421
195	589	2417
196	591	2412
197	594	2406
198	598	2409
199	601	2407
200	605	2406
201	608	2403
202	610	2398
203	614	2398
204	617	2393
205	619	2388
206	622	2383
207	624	2378
208	626	2372
209	630	2373
210	633	2368
211	635	2363
212	639	2361
213	641	2356
214	645	2357
215	648	2352
216	650	2347
217	653	2342
218	655	2337
219	658	2332
220	659	2323
221	662	2323
222	665	2318
223	667	2313
224	670	2308
225	672	2303
226	675	2299
227	679	2299
228	681	2294
229	684	2290
